id,Target
85693,Graduate
85694,Dropout
85695,Dropout
85696,Graduate
85697,Dropout
85698,Dropout
85699,Graduate
85700,Graduate
85701,Dropout
85702,Graduate
85703,Dropout
85704,Graduate
85705,Graduate
85706,Graduate
85707,Dropout
85708,Graduate
85709,Dropout
85710,Graduate
85711,Graduate
85712,Dropout
85713,Graduate
85714,Dropout
85715,Dropout
85716,Dropout
85717,Dropout
85718,Dropout
85719,Dropout
85720,Dropout
85721,Graduate
85722,Graduate
85723,Dropout
85724,Dropout
85725,Dropout
85726,Dropout
85727,Dropout
85728,Graduate
85729,Graduate
85730,Dropout
85731,Dropout
85732,Graduate
85733,Dropout
85734,Dropout
85735,Graduate
85736,Graduate
85737,Graduate
85738,Graduate
85739,Dropout
85740,Dropout
85741,Dropout
85742,Graduate
85743,Graduate
85744,Graduate
85745,Graduate
85746,Dropout
85747,Dropout
85748,Dropout
85749,Graduate
85750,Dropout
85751,Dropout
85752,Dropout
85753,Graduate
85754,Graduate
85755,Dropout
85756,Dropout
85757,Graduate
85758,Dropout
85759,Graduate
85760,Dropout
85761,Dropout
85762,Dropout
85763,Dropout
85764,Graduate
85765,Dropout
85766,Dropout
85767,Dropout
85768,Dropout
85769,Dropout
85770,Dropout
85771,Dropout
85772,Dropout
85773,Dropout
85774,Graduate
85775,Dropout
85776,Dropout
85777,Dropout
85778,Dropout
85779,Dropout
85780,Graduate
85781,Dropout
85782,Graduate
85783,Dropout
85784,Graduate
85785,Graduate
85786,Dropout
85787,Dropout
85788,Graduate
85789,Dropout
85790,Graduate
85791,Dropout
85792,Dropout
85793,Graduate
85794,Graduate
85795,Graduate
85796,Dropout
85797,Graduate
85798,Graduate
85799,Dropout
85800,Dropout
85801,Graduate
85802,Dropout
85803,Dropout
85804,Dropout
85805,Graduate
85806,Graduate
85807,Graduate
85808,Graduate
85809,Graduate
85810,Dropout
85811,Graduate
85812,Graduate
85813,Dropout
85814,Dropout
85815,Graduate
85816,Dropout
85817,Graduate
85818,Dropout
85819,Dropout
85820,Graduate
85821,Dropout
85822,Graduate
85823,Graduate
85824,Dropout
85825,Dropout
85826,Graduate
85827,Dropout
85828,Graduate
85829,Graduate
85830,Graduate
85831,Graduate
85832,Graduate
85833,Graduate
85834,Dropout
85835,Graduate
85836,Dropout
85837,Dropout
85838,Dropout
85839,Dropout
85840,Dropout
85841,Graduate
85842,Graduate
85843,Dropout
85844,Graduate
85845,Graduate
85846,Dropout
85847,Graduate
85848,Graduate
85849,Graduate
85850,Graduate
85851,Dropout
85852,Graduate
85853,Dropout
85854,Dropout
85855,Dropout
85856,Graduate
85857,Graduate
85858,Dropout
85859,Dropout
85860,Graduate
85861,Dropout
85862,Dropout
85863,Dropout
85864,Dropout
85865,Graduate
85866,Dropout
85867,Dropout
85868,Dropout
85869,Dropout
85870,Dropout
85871,Dropout
85872,Dropout
85873,Graduate
85874,Dropout
85875,Graduate
85876,Dropout
85877,Dropout
85878,Dropout
85879,Dropout
85880,Dropout
85881,Dropout
85882,Graduate
85883,Graduate
85884,Graduate
85885,Graduate
85886,Dropout
85887,Graduate
85888,Graduate
85889,Dropout
85890,Graduate
85891,Graduate
85892,Graduate
85893,Graduate
85894,Graduate
85895,Dropout
85896,Dropout
85897,Dropout
85898,Dropout
85899,Dropout
85900,Dropout
85901,Graduate
85902,Dropout
85903,Graduate
85904,Graduate
85905,Graduate
85906,Graduate
85907,Graduate
85908,Dropout
85909,Dropout
85910,Graduate
85911,Graduate
85912,Dropout
85913,Graduate
85914,Dropout
85915,Graduate
85916,Dropout
85917,Graduate
85918,Graduate
85919,Graduate
85920,Dropout
85921,Graduate
85922,Graduate
85923,Graduate
85924,Graduate
85925,Dropout
85926,Graduate
85927,Dropout
85928,Dropout
85929,Graduate
85930,Dropout
85931,Dropout
85932,Dropout
85933,Dropout
85934,Dropout
85935,Dropout
85936,Graduate
85937,Graduate
85938,Dropout
85939,Graduate
85940,Dropout
85941,Dropout
85942,Graduate
85943,Dropout
85944,Dropout
85945,Graduate
85946,Graduate
85947,Graduate
85948,Graduate
85949,Graduate
85950,Dropout
85951,Graduate
85952,Dropout
85953,Graduate
85954,Graduate
85955,Graduate
85956,Graduate
85957,Graduate
85958,Dropout
85959,Dropout
85960,Dropout
85961,Dropout
85962,Dropout
85963,Dropout
85964,Dropout
85965,Graduate
85966,Dropout
85967,Graduate
85968,Graduate
85969,Graduate
85970,Graduate
85971,Graduate
85972,Dropout
85973,Dropout
85974,Dropout
85975,Dropout
85976,Graduate
85977,Graduate
85978,Dropout
85979,Dropout
85980,Dropout
85981,Dropout
85982,Dropout
85983,Graduate
85984,Graduate
85985,Graduate
85986,Dropout
85987,Graduate
85988,Graduate
85989,Dropout
85990,Graduate
85991,Graduate
85992,Dropout
85993,Dropout
85994,Dropout
85995,Graduate
85996,Dropout
85997,Dropout
85998,Graduate
85999,Dropout
86000,Dropout
86001,Dropout
86002,Dropout
86003,Dropout
86004,Dropout
86005,Dropout
86006,Dropout
86007,Dropout
86008,Graduate
86009,Dropout
86010,Graduate
86011,Graduate
86012,Graduate
86013,Dropout
86014,Dropout
86015,Dropout
86016,Dropout
86017,Dropout
86018,Graduate
86019,Dropout
86020,Dropout
86021,Dropout
86022,Graduate
86023,Dropout
86024,Dropout
86025,Graduate
86026,Graduate
86027,Dropout
86028,Dropout
86029,Graduate
86030,Graduate
86031,Graduate
86032,Dropout
86033,Graduate
86034,Dropout
86035,Dropout
86036,Graduate
86037,Graduate
86038,Graduate
86039,Graduate
86040,Dropout
86041,Dropout
86042,Graduate
86043,Dropout
86044,Dropout
86045,Graduate
86046,Dropout
86047,Dropout
86048,Dropout
86049,Dropout
86050,Dropout
86051,Graduate
86052,Dropout
86053,Dropout
86054,Dropout
86055,Graduate
86056,Dropout
86057,Dropout
86058,Dropout
86059,Dropout
86060,Graduate
86061,Dropout
86062,Dropout
86063,Dropout
86064,Dropout
86065,Dropout
86066,Graduate
86067,Dropout
86068,Dropout
86069,Graduate
86070,Dropout
86071,Graduate
86072,Dropout
86073,Dropout
86074,Dropout
86075,Dropout
86076,Graduate
86077,Dropout
86078,Dropout
86079,Graduate
86080,Dropout
86081,Dropout
86082,Dropout
86083,Dropout
86084,Dropout
86085,Dropout
86086,Graduate
86087,Graduate
86088,Dropout
86089,Graduate
86090,Dropout
86091,Graduate
86092,Graduate
86093,Graduate
86094,Graduate
86095,Dropout
86096,Dropout
86097,Dropout
86098,Graduate
86099,Dropout
86100,Dropout
86101,Graduate
86102,Graduate
86103,Dropout
86104,Graduate
86105,Dropout
86106,Graduate
86107,Graduate
86108,Dropout
86109,Dropout
86110,Dropout
86111,Graduate
86112,Dropout
86113,Dropout
86114,Graduate
86115,Dropout
86116,Dropout
86117,Graduate
86118,Dropout
86119,Graduate
86120,Dropout
86121,Graduate
86122,Graduate
86123,Graduate
86124,Dropout
86125,Dropout
86126,Dropout
86127,Dropout
86128,Graduate
86129,Dropout
86130,Graduate
86131,Dropout
86132,Graduate
86133,Dropout
86134,Dropout
86135,Graduate
86136,Dropout
86137,Dropout
86138,Dropout
86139,Dropout
86140,Graduate
86141,Dropout
86142,Graduate
86143,Dropout
86144,Graduate
86145,Graduate
86146,Graduate
86147,Dropout
86148,Graduate
86149,Graduate
86150,Graduate
86151,Dropout
86152,Graduate
86153,Dropout
86154,Graduate
86155,Dropout
86156,Graduate
86157,Dropout
86158,Graduate
86159,Graduate
86160,Graduate
86161,Graduate
86162,Dropout
86163,Graduate
86164,Dropout
86165,Dropout
86166,Dropout
86167,Graduate
86168,Graduate
86169,Graduate
86170,Graduate
86171,Dropout
86172,Graduate
86173,Graduate
86174,Dropout
86175,Dropout
86176,Dropout
86177,Dropout
86178,Dropout
86179,Dropout
86180,Dropout
86181,Graduate
86182,Graduate
86183,Dropout
86184,Dropout
86185,Graduate
86186,Graduate
86187,Dropout
86188,Dropout
86189,Graduate
86190,Dropout
86191,Dropout
86192,Graduate
86193,Dropout
86194,Dropout
86195,Dropout
86196,Dropout
86197,Dropout
86198,Dropout
86199,Dropout
86200,Graduate
86201,Dropout
86202,Dropout
86203,Dropout
86204,Graduate
86205,Dropout
86206,Dropout
86207,Graduate
86208,Dropout
86209,Dropout
86210,Dropout
86211,Dropout
86212,Graduate
86213,Dropout
86214,Dropout
86215,Dropout
86216,Graduate
86217,Dropout
86218,Dropout
86219,Graduate
86220,Dropout
86221,Graduate
86222,Graduate
86223,Dropout
86224,Dropout
86225,Dropout
86226,Graduate
86227,Graduate
86228,Graduate
86229,Graduate
86230,Dropout
86231,Dropout
86232,Dropout
86233,Graduate
86234,Dropout
86235,Graduate
86236,Graduate
86237,Graduate
86238,Dropout
86239,Dropout
86240,Dropout
86241,Graduate
86242,Dropout
86243,Dropout
86244,Graduate
86245,Dropout
86246,Dropout
86247,Graduate
86248,Graduate
86249,Graduate
86250,Dropout
86251,Graduate
86252,Graduate
86253,Graduate
86254,Dropout
86255,Graduate
86256,Dropout
86257,Graduate
86258,Dropout
86259,Dropout
86260,Graduate
86261,Graduate
86262,Dropout
86263,Dropout
86264,Dropout
86265,Graduate
86266,Dropout
86267,Dropout
86268,Dropout
86269,Graduate
86270,Dropout
86271,Dropout
86272,Dropout
86273,Dropout
86274,Dropout
86275,Graduate
86276,Dropout
86277,Dropout
86278,Dropout
86279,Dropout
86280,Graduate
86281,Dropout
86282,Dropout
86283,Dropout
86284,Graduate
86285,Dropout
86286,Dropout
86287,Dropout
86288,Graduate
86289,Dropout
86290,Dropout
86291,Dropout
86292,Dropout
86293,Graduate
86294,Dropout
86295,Dropout
86296,Graduate
86297,Dropout
86298,Graduate
86299,Dropout
86300,Graduate
86301,Dropout
86302,Dropout
86303,Graduate
86304,Graduate
86305,Graduate
86306,Dropout
86307,Dropout
86308,Graduate
86309,Graduate
86310,Graduate
86311,Graduate
86312,Dropout
86313,Graduate
86314,Graduate
86315,Dropout
86316,Dropout
86317,Dropout
86318,Graduate
86319,Graduate
86320,Dropout
86321,Dropout
86322,Graduate
86323,Graduate
86324,Dropout
86325,Graduate
86326,Dropout
86327,Dropout
86328,Graduate
86329,Dropout
86330,Graduate
86331,Graduate
86332,Dropout
86333,Dropout
86334,Dropout
86335,Graduate
86336,Graduate
86337,Dropout
86338,Graduate
86339,Graduate
86340,Graduate
86341,Dropout
86342,Graduate
86343,Graduate
86344,Graduate
86345,Dropout
86346,Dropout
86347,Dropout
86348,Dropout
86349,Dropout
86350,Dropout
86351,Dropout
86352,Dropout
86353,Dropout
86354,Graduate
86355,Dropout
86356,Dropout
86357,Dropout
86358,Dropout
86359,Dropout
86360,Dropout
86361,Graduate
86362,Dropout
86363,Dropout
86364,Graduate
86365,Dropout
86366,Dropout
86367,Graduate
86368,Graduate
86369,Graduate
86370,Graduate
86371,Dropout
86372,Dropout
86373,Dropout
86374,Dropout
86375,Graduate
86376,Dropout
86377,Dropout
86378,Graduate
86379,Graduate
86380,Dropout
86381,Dropout
86382,Graduate
86383,Dropout
86384,Graduate
86385,Dropout
86386,Graduate
86387,Dropout
86388,Dropout
86389,Dropout
86390,Graduate
86391,Dropout
86392,Dropout
86393,Dropout
86394,Dropout
86395,Dropout
86396,Graduate
86397,Graduate
86398,Dropout
86399,Graduate
86400,Graduate
86401,Dropout
86402,Dropout
86403,Dropout
86404,Dropout
86405,Graduate
86406,Dropout
86407,Dropout
86408,Graduate
86409,Dropout
86410,Graduate
86411,Graduate
86412,Dropout
86413,Dropout
86414,Dropout
86415,Dropout
86416,Dropout
86417,Dropout
86418,Graduate
86419,Graduate
86420,Dropout
86421,Graduate
86422,Dropout
86423,Graduate
86424,Dropout
86425,Dropout
86426,Dropout
86427,Graduate
86428,Dropout
86429,Dropout
86430,Enrolled
86431,Dropout
86432,Dropout
86433,Dropout
86434,Dropout
86435,Graduate
86436,Dropout
86437,Graduate
86438,Dropout
86439,Graduate
86440,Dropout
86441,Dropout
86442,Dropout
86443,Dropout
86444,Dropout
86445,Graduate
86446,Dropout
86447,Dropout
86448,Dropout
86449,Graduate
86450,Dropout
86451,Dropout
86452,Dropout
86453,Dropout
86454,Dropout
86455,Dropout
86456,Dropout
86457,Dropout
86458,Dropout
86459,Dropout
86460,Graduate
86461,Dropout
86462,Graduate
86463,Dropout
86464,Dropout
86465,Dropout
86466,Dropout
86467,Graduate
86468,Dropout
86469,Dropout
86470,Dropout
86471,Graduate
86472,Dropout
86473,Dropout
86474,Dropout
86475,Graduate
86476,Dropout
86477,Dropout
86478,Dropout
86479,Dropout
86480,Graduate
86481,Graduate
86482,Graduate
86483,Dropout
86484,Graduate
86485,Dropout
86486,Dropout
86487,Graduate
86488,Dropout
86489,Dropout
86490,Dropout
86491,Dropout
86492,Dropout
86493,Dropout
86494,Dropout
86495,Graduate
86496,Dropout
86497,Dropout
86498,Graduate
86499,Dropout
86500,Dropout
86501,Dropout
86502,Dropout
86503,Dropout
86504,Dropout
86505,Graduate
86506,Dropout
86507,Graduate
86508,Graduate
86509,Graduate
86510,Dropout
86511,Dropout
86512,Graduate
86513,Graduate
86514,Dropout
86515,Graduate
86516,Graduate
86517,Graduate
86518,Graduate
86519,Graduate
86520,Dropout
86521,Dropout
86522,Dropout
86523,Dropout
86524,Graduate
86525,Graduate
86526,Graduate
86527,Dropout
86528,Graduate
86529,Dropout
86530,Graduate
86531,Dropout
86532,Dropout
86533,Dropout
86534,Graduate
86535,Dropout
86536,Graduate
86537,Dropout
86538,Graduate
86539,Graduate
86540,Dropout
86541,Graduate
86542,Graduate
86543,Graduate
86544,Dropout
86545,Dropout
86546,Graduate
86547,Graduate
86548,Graduate
86549,Dropout
86550,Dropout
86551,Dropout
86552,Graduate
86553,Graduate
86554,Dropout
86555,Dropout
86556,Dropout
86557,Graduate
86558,Graduate
86559,Graduate
86560,Graduate
86561,Dropout
86562,Graduate
86563,Graduate
86564,Graduate
86565,Graduate
86566,Dropout
86567,Dropout
86568,Dropout
86569,Graduate
86570,Graduate
86571,Dropout
86572,Graduate
86573,Dropout
86574,Graduate
86575,Graduate
86576,Graduate
86577,Dropout
86578,Dropout
86579,Dropout
86580,Dropout
86581,Graduate
86582,Dropout
86583,Dropout
86584,Dropout
86585,Dropout
86586,Graduate
86587,Graduate
86588,Dropout
86589,Graduate
86590,Dropout
86591,Graduate
86592,Dropout
86593,Graduate
86594,Dropout
86595,Dropout
86596,Graduate
86597,Graduate
86598,Dropout
86599,Dropout
86600,Graduate
86601,Dropout
86602,Dropout
86603,Graduate
86604,Graduate
86605,Dropout
86606,Dropout
86607,Dropout
86608,Dropout
86609,Graduate
86610,Dropout
86611,Dropout
86612,Dropout
86613,Dropout
86614,Graduate
86615,Dropout
86616,Graduate
86617,Graduate
86618,Dropout
86619,Dropout
86620,Graduate
86621,Dropout
86622,Dropout
86623,Graduate
86624,Dropout
86625,Dropout
86626,Graduate
86627,Graduate
86628,Graduate
86629,Graduate
86630,Dropout
86631,Dropout
86632,Graduate
86633,Graduate
86634,Dropout
86635,Graduate
86636,Graduate
86637,Dropout
86638,Graduate
86639,Dropout
86640,Dropout
86641,Dropout
86642,Dropout
86643,Dropout
86644,Dropout
86645,Dropout
86646,Dropout
86647,Graduate
86648,Dropout
86649,Graduate
86650,Graduate
86651,Graduate
86652,Graduate
86653,Dropout
86654,Graduate
86655,Dropout
86656,Dropout
86657,Dropout
86658,Graduate
86659,Dropout
86660,Dropout
86661,Dropout
86662,Graduate
86663,Dropout
86664,Dropout
86665,Graduate
86666,Graduate
86667,Dropout
86668,Dropout
86669,Graduate
86670,Dropout
86671,Graduate
86672,Graduate
86673,Graduate
86674,Dropout
86675,Graduate
86676,Graduate
86677,Dropout
86678,Dropout
86679,Graduate
86680,Graduate
86681,Dropout
86682,Graduate
86683,Dropout
86684,Graduate
86685,Dropout
86686,Dropout
86687,Dropout
86688,Dropout
86689,Graduate
86690,Graduate
86691,Graduate
86692,Graduate
86693,Dropout
86694,Dropout
86695,Graduate
86696,Dropout
86697,Dropout
86698,Dropout
86699,Graduate
86700,Graduate
86701,Graduate
86702,Dropout
86703,Graduate
86704,Graduate
86705,Dropout
86706,Dropout
86707,Graduate
86708,Graduate
86709,Dropout
86710,Graduate
86711,Graduate
86712,Dropout
86713,Graduate
86714,Dropout
86715,Graduate
86716,Dropout
86717,Graduate
86718,Dropout
86719,Dropout
86720,Graduate
86721,Dropout
86722,Dropout
86723,Graduate
86724,Dropout
86725,Dropout
86726,Dropout
86727,Dropout
86728,Graduate
86729,Graduate
86730,Graduate
86731,Dropout
86732,Dropout
86733,Dropout
86734,Graduate
86735,Graduate
86736,Graduate
86737,Graduate
86738,Graduate
86739,Graduate
86740,Dropout
86741,Graduate
86742,Dropout
86743,Dropout
86744,Dropout
86745,Graduate
86746,Dropout
86747,Graduate
86748,Graduate
86749,Graduate
86750,Graduate
86751,Dropout
86752,Graduate
86753,Dropout
86754,Graduate
86755,Graduate
86756,Graduate
86757,Graduate
86758,Dropout
86759,Dropout
86760,Dropout
86761,Graduate
86762,Dropout
86763,Dropout
86764,Dropout
86765,Dropout
86766,Graduate
86767,Graduate
86768,Dropout
86769,Graduate
86770,Graduate
86771,Dropout
86772,Graduate
86773,Graduate
86774,Dropout
86775,Dropout
86776,Dropout
86777,Dropout
86778,Dropout
86779,Dropout
86780,Dropout
86781,Dropout
86782,Graduate
86783,Dropout
86784,Graduate
86785,Dropout
86786,Graduate
86787,Dropout
86788,Dropout
86789,Graduate
86790,Dropout
86791,Dropout
86792,Dropout
86793,Graduate
86794,Dropout
86795,Dropout
86796,Dropout
86797,Dropout
86798,Graduate
86799,Graduate
86800,Dropout
86801,Graduate
86802,Dropout
86803,Dropout
86804,Graduate
86805,Dropout
86806,Dropout
86807,Dropout
86808,Dropout
86809,Dropout
86810,Dropout
86811,Dropout
86812,Dropout
86813,Dropout
86814,Graduate
86815,Graduate
86816,Dropout
86817,Graduate
86818,Dropout
86819,Dropout
86820,Graduate
86821,Dropout
86822,Dropout
86823,Graduate
86824,Graduate
86825,Dropout
86826,Graduate
86827,Dropout
86828,Graduate
86829,Dropout
86830,Dropout
86831,Dropout
86832,Dropout
86833,Dropout
86834,Graduate
86835,Dropout
86836,Dropout
86837,Dropout
86838,Dropout
86839,Graduate
86840,Dropout
86841,Dropout
86842,Graduate
86843,Dropout
86844,Dropout
86845,Dropout
86846,Graduate
86847,Graduate
86848,Graduate
86849,Graduate
86850,Dropout
86851,Dropout
86852,Dropout
86853,Dropout
86854,Dropout
86855,Dropout
86856,Dropout
86857,Dropout
86858,Graduate
86859,Dropout
86860,Dropout
86861,Dropout
86862,Dropout
86863,Dropout
86864,Dropout
86865,Dropout
86866,Graduate
86867,Dropout
86868,Dropout
86869,Dropout
86870,Dropout
86871,Dropout
86872,Graduate
86873,Dropout
86874,Graduate
86875,Dropout
86876,Graduate
86877,Dropout
86878,Dropout
86879,Dropout
86880,Graduate
86881,Dropout
86882,Dropout
86883,Dropout
86884,Dropout
86885,Dropout
86886,Graduate
86887,Dropout
86888,Graduate
86889,Graduate
86890,Dropout
86891,Dropout
86892,Graduate
86893,Graduate
86894,Dropout
86895,Graduate
86896,Dropout
86897,Dropout
86898,Graduate
86899,Graduate
86900,Dropout
86901,Dropout
86902,Dropout
86903,Graduate
86904,Dropout
86905,Dropout
86906,Graduate
86907,Graduate
86908,Graduate
86909,Dropout
86910,Graduate
86911,Dropout
86912,Dropout
86913,Dropout
86914,Dropout
86915,Graduate
86916,Graduate
86917,Graduate
86918,Dropout
86919,Dropout
86920,Graduate
86921,Dropout
86922,Graduate
86923,Dropout
86924,Dropout
86925,Graduate
86926,Graduate
86927,Graduate
86928,Graduate
86929,Dropout
86930,Graduate
86931,Graduate
86932,Dropout
86933,Graduate
86934,Graduate
86935,Graduate
86936,Dropout
86937,Dropout
86938,Graduate
86939,Graduate
86940,Dropout
86941,Dropout
86942,Graduate
86943,Dropout
86944,Dropout
86945,Dropout
86946,Graduate
86947,Graduate
86948,Graduate
86949,Dropout
86950,Dropout
86951,Dropout
86952,Dropout
86953,Dropout
86954,Dropout
86955,Dropout
86956,Dropout
86957,Dropout
86958,Dropout
86959,Dropout
86960,Graduate
86961,Graduate
86962,Graduate
86963,Dropout
86964,Graduate
86965,Graduate
86966,Dropout
86967,Graduate
86968,Graduate
86969,Dropout
86970,Graduate
86971,Dropout
86972,Dropout
86973,Dropout
86974,Dropout
86975,Dropout
86976,Graduate
86977,Graduate
86978,Graduate
86979,Dropout
86980,Graduate
86981,Graduate
86982,Graduate
86983,Dropout
86984,Dropout
86985,Graduate
86986,Dropout
86987,Dropout
86988,Graduate
86989,Dropout
86990,Graduate
86991,Graduate
86992,Enrolled
86993,Dropout
86994,Graduate
86995,Dropout
86996,Graduate
86997,Dropout
86998,Dropout
86999,Dropout
87000,Dropout
87001,Graduate
87002,Dropout
87003,Graduate
87004,Graduate
87005,Graduate
87006,Dropout
87007,Graduate
87008,Dropout
87009,Graduate
87010,Dropout
87011,Graduate
87012,Graduate
87013,Graduate
87014,Graduate
87015,Dropout
87016,Graduate
87017,Graduate
87018,Dropout
87019,Graduate
87020,Dropout
87021,Graduate
87022,Graduate
87023,Graduate
87024,Dropout
87025,Graduate
87026,Dropout
87027,Dropout
87028,Graduate
87029,Graduate
87030,Graduate
87031,Dropout
87032,Graduate
87033,Dropout
87034,Dropout
87035,Dropout
87036,Graduate
87037,Graduate
87038,Graduate
87039,Dropout
87040,Graduate
87041,Dropout
87042,Graduate
87043,Graduate
87044,Dropout
87045,Dropout
87046,Dropout
87047,Graduate
87048,Graduate
87049,Dropout
87050,Dropout
87051,Graduate
87052,Dropout
87053,Dropout
87054,Graduate
87055,Dropout
87056,Dropout
87057,Dropout
87058,Dropout
87059,Graduate
87060,Dropout
87061,Dropout
87062,Dropout
87063,Dropout
87064,Graduate
87065,Graduate
87066,Dropout
